DTC,DTS
105.21562,225.6123618333032
105.80618,229.78970047881677
107.562996,227.1275223022489
108.02233,228.99785253592012
108.13695,227.192354680233
108.41866,217.5054125164843
108.193504,202.5295569466003
107.79891,194.0112315753753
107.99204,192.4749962939716
107.98785,197.0893668404528
108.669914,205.8047750222481
109.52488,223.21061660573716
111.054184,240.0488863915163
110.6162,242.87421278852847
110.38263,240.1598485639484
110.08593,234.5516898211711
108.55514,226.18091118552812
107.013664,222.46953017092343
106.37937,225.892134512452
106.606766,225.4992180564942
107.61299,220.7598267634081
108.78577,217.5925588105182
108.83995,218.3396539722604
108.21679,220.2195106679577
107.41002,223.72493163067728
107.361465,234.46798574939396
106.55148,222.7344484295175
105.713326,222.4877081197092
105.181206,207.66787287940895
104.928055,198.49086911455188
105.10865,200.7564149609885
107.34815,238.1351106804288
109.23908,238.48674101107497
109.81141,238.0718498978177
109.59998,237.56383675532064
109.07328,235.3040153827801
107.975395,234.9220350678762
107.57931,225.00223176434076
107.77352,220.1504980912584
108.431015,222.32004075624005
108.058136,219.46047738476256
108.642,221.6370083690587
109.00655,221.1091948716924
108.9081,223.4605194614024
109.46735,229.20144957825573
110.94011,236.38953475940949
112.618454,242.61683962261708
113.75837,242.16598435219757
113.4185,238.5900052947326
111.79327,223.60390108576388
109.68283,203.780312935484
106.68394,192.5009132304285
98.02881,184.53257303397493
97.43617,182.7230119750319
96.74917,178.83184879180791
96.2532,176.54942580452865
96.0869,169.49272421437797
95.340775,165.14639358313988
95.21945,162.31553060163182
95.29246,156.41273282933756
95.80267,153.1464373695687
94.90514,142.82413201323465
94.55547,143.98029918054468
94.53014,155.9455283781584
94.03285,159.46138048946258
93.73875,160.37984838859234
93.48271,150.70237591212378
93.400185,151.01516646618214
92.38149,160.9315514509199
91.65215,162.30906875970408
91.163574,160.43918172355404
90.72201,159.62512946911582
89.14799,156.68753283633933
90.82476,165.690967736793
96.767296,172.20178085460992
95.90659,174.39013976606745
95.47727,177.38734748372764
94.77953,175.960017325884
93.857925,174.39330706994554
94.023155,175.77006356095714
94.6675,181.66864641014217
94.91311,184.47292056170608
94.82546,182.80885577822667
